idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
339,0.46541452,0.4390385,0.021166164,1.0,0.9996276,101.78666,168.35,3113.3604,1.0,1.0,0
93,0.47738928,0.438982,0.00095830293,1.0,0.9999981,3.4420834,11.173,16.001318,1.0,1.0,0
1209,0.47644463,0.43897995,0.0025267159,1.0,0.9999924,11.207084,22.970001,63.971924,1.0,1.0,0
1474,0.47756556,0.43897253,0.00063300424,1.0,0.9999965,2.45375,6.8320003,29.520699,1.0,1.0,0
429,0.47504625,0.43895504,0.0047759656,1.0,0.9999826,22.364166,39.823,145.7188,1.0,1.0,0
1635,0.48172385,0.43894637,0.0014279487,0.984375,0.999996,5.1091666,16.709002,33.599056,1.0416666,1.0,0
136,0.47262043,0.43893877,0.008778536,1.0,0.99989945,35.35375,90.7125,840.7986,1.0,1.0,0
126,0.4677271,0.43892747,0.016972663,1.0,0.99944264,74.22875,157.5,4660.027,1.0,1.0,0
1462,0.47556862,0.4389028,0.003731341,1.0,0.9999809,15.740001,36.3875,159.39507,1.0,1.0,0
176,0.48139587,0.43889162,0.0017919475,0.984375,0.9999967,8.077916,15.895001,27.635893,1.0416666,1.0,0
11,0.47727346,0.43887556,0.0007961745,1.0,0.99999905,3.3695831,7.7305,7.9072456,1.0,1.0,0
94,0.47637254,0.4388677,0.0022732757,1.0,0.9999881,7.6775,27.989502,99.84753,1.0,1.0,0
80,0.4639084,0.4388047,0.030737247,0.984375,0.9994609,150.61375,235.95,4507.262,1.0416666,1.0,0
1210,0.47606906,0.43879148,0.002524876,1.0,0.99999005,10.397082,25.3945,83.0413,1.0,1.0,0
558,0.47235674,0.4387803,0.008693867,1.0,0.9998749,33.15125,95.505,1046.0841,1.0,1.0,0
53,0.4768008,0.4387567,0.001188095,1.0,0.9999971,3.64,15.762503,24.177774,1.0,1.0,0
1422,0.4748479,0.43874294,0.004400472,1.0,0.99997646,18.16625,44.1195,197.07863,1.0,1.0,0
1646,0.45979145,0.43873903,0.029663522,1.0,0.9988852,137.53125,251.5195,9319.991,1.0,1.0,0
12,0.47631055,0.43871906,0.0018801445,1.0,0.99999493,8.235833,17.407,42.401554,1.0,1.0,0
1119,0.48077598,0.43871802,0.0022471114,0.984375,0.9999931,9.380834,22.2125,57.839794,1.0416666,1.0,0
177,0.47728497,0.4387089,0.00022132744,1.0,0.99999994,0.77625006,2.6375003,0.6919484,1.0,1.0,0
1378,0.47549948,0.4386905,0.0031383387,1.0,0.9999852,13.20375,30.710499,123.625916,1.0,1.0,0
1636,0.47919136,0.4386893,0.004792952,0.984375,0.99998975,23.499582,36.75,85.78486,1.0416666,1.0,0
261,0.47660536,0.43867907,0.0012551993,1.0,0.99999624,5.1158333,12.785501,31.3617,1.0,1.0,0
36,0.47701976,0.438676,0.00055378705,1.0,0.99999964,2.4283335,5.1195,2.929039,1.0,1.0,0
515,0.47313234,0.4386708,0.0070340075,1.0,0.9998889,30.03125,67.5,929.0289,1.0,1.0,0
95,0.4743288,0.43866915,0.005022969,1.0,0.9999571,20.520834,51.016003,358.66382,1.0,1.0,0
817,0.4760371,0.43863547,0.002057775,1.0,0.9999919,6.55625,26.534008,67.919586,1.0,1.0,0
431,0.47419596,0.4386183,0.012906848,0.984375,0.99984044,59.083332,111.745,1333.82,1.0416666,1.0,0
797,0.34317142,0.43861791,0.54585814,0.47652864,0.6359097,2315.594,5283.5854,3043964.8,1.5416666,2.8500004,0
81,0.46181926,0.43860817,0.025811156,1.0,0.999104,115.630005,231.1555,7490.8516,1.0,1.0,0
229,0.47454816,0.4386024,0.004432652,1.0,0.99997014,17.65125,46.4145,249.51137,1.0,1.0,0
13,0.47645944,0.43857312,0.0011449899,1.0,0.9999979,4.4275,12.391002,17.265852,1.0,1.0,0
1419,0.4764861,0.43856975,0.0010892323,1.0,0.9999984,4.4370832,11.102,13.647929,1.0,1.0,0
1420,0.47355947,0.43856198,0.0059486995,1.0,0.99995285,25.322916,57.3125,394.30127,1.0,1.0,0
170,0.47704145,0.4385304,3.2172044e-05,1.0,1.0,0.09916667,0.4250002,0.1478493,1.0,1.0,0
35,0.4764652,0.43852973,0.0009906079,1.0,0.99999905,4.3387504,9.173,8.173153,1.0,1.0,0
178,0.47627836,0.43850628,0.0012240913,1.0,0.9999974,4.7816668,13.1,22.02067,1.0,1.0,0
125,0.47609568,0.43849245,0.0014823487,1.0,0.9999979,6.432083,13.9105015,17.548292,1.0,1.0,0
476,0.47622678,0.43847752,0.0012140182,1.0,0.9999982,4.959167,12.332001,14.872092,1.0,1.0,0
54,0.476846,0.43844658,7.849546e-05,1.0,1.0,0.26,0.98200005,0.13735832,1.0,1.0,0
82,0.45845366,0.4384315,0.03082214,1.0,0.9991601,145.71333,252.7875,7021.808,1.0,1.0,0
256,0.4674202,0.4383654,0.015581399,1.0,0.9996176,62.547085,161.63,3197.0156,1.0,1.0,0
1376,0.47653735,0.43833056,0.0002062817,1.0,0.9999999,0.67625,2.602,0.9872734,1.0,1.0,0
1117,0.44480288,0.4383276,0.05340135,1.0,0.99811524,221.53667,532.11053,15757.641,1.0,1.0,0
96,0.4761465,0.4383262,0.0008434427,1.0,0.9999984,2.8024998,10.525001,13.61876,1.0,1.0,0
169,0.47658268,0.43830255,3.7312646e-05,1.0,1.0,0.125,0.4625001,0.20833333,1.0,1.0,0
296,0.4496753,0.43828607,0.044983596,1.0,0.9990669,227.21791,324.618,7801.273,1.0,1.0,0
165,0.47525683,0.43828312,0.0021832602,1.0,0.9999941,9.5,20.407,49.200794,1.0,1.0,0
55,0.47649887,0.43828,0.000101781,1.0,0.99999994,0.22916667,1.602,0.323266,1.0,1.0,0
1236,0.35413325,0.43827456,0.3005443,0.8215638,0.9562016,1477.3071,2292.9944,366174.75,1.0833334,1.8500004,0
34,0.47259966,0.43825278,0.0065146196,1.0,0.99997115,32.791668,47.3605,241.01375,1.0,1.0,0
1160,0.46149775,0.43824166,0.02505837,1.0,0.9995054,107.635,238.48752,4135.227,1.0,1.0,0
97,0.47523206,0.43824056,0.0020835123,1.0,0.99998885,6.8658333,26.173,93.02993,1.0,1.0,0
33,0.47639045,0.4382366,0.00013780412,1.0,0.99999994,0.39041665,1.9250002,0.4928123,1.0,1.0,0
1640,0.47574273,0.43822238,0.001170777,1.0,0.99999523,3.537917,15.682001,39.99995,1.0,1.0,0
213,0.4757177,0.43820053,0.001139037,1.0,0.9999991,5.275417,9.675,7.2391334,1.0,1.0,0
167,0.46287858,0.43820024,0.022705082,1.0,0.99898785,94.44208,225.482,8462.226,1.0,1.0,0
1203,0.4678852,0.43817928,0.014145352,1.0,0.9998614,63.093334,127.52,1158.5641,1.0,1.0,0
386,0.47515196,0.43816423,0.0019611204,1.0,0.99999756,8.962916,17.023,20.186369,1.0,1.0,0
168,0.47577867,0.43813914,0.0008330592,1.0,0.99999803,3.0358334,9.580001,16.361101,1.0,1.0,0
56,0.47564617,0.43813828,0.001050812,1.0,0.9999985,4.46875,10.137501,12.435802,1.0,1.0,0
308,0.47462475,0.43811628,0.0026816088,1.0,0.99998814,10.162499,29.650002,99.03463,1.0,1.0,0
32,0.4745478,0.43811148,0.0027942916,1.0,0.9999859,13.015834,23.509,118.23957,1.0,1.0,0
1329,0.45513895,0.4381092,0.035548,1.0,0.99750555,138.65625,381.052,20854.83,1.0,1.0,0
1641,0.47473574,0.43809026,0.0024102845,1.0,0.999986,6.995833,33.160503,116.89045,1.0,1.0,0
1379,0.47305095,0.4380761,0.0051734755,1.0,0.9999715,21.355001,51.877003,238.33801,1.0,1.0,0
99,0.475934,0.43805858,0.000305294,1.0,0.9999997,0.87041664,4.2480006,2.445479,1.0,1.0,0
1650,0.4744347,0.43799347,0.0025879473,1.0,0.9999942,11.089168,24.7125,48.25282,1.0,1.0,0
1620,0.47598234,0.43799204,2.8071931e-06,1.0,1.0,0.020833334,0.0,0.009982638,1.0,1.0,0
1377,0.4759258,0.4379887,8.595201e-05,1.0,0.99999994,0.20333333,1.3230002,0.3162889,1.0,1.0,0
139,0.47485012,0.4379877,0.001876672,1.0,0.99999243,6.686667,22.045002,63.139446,1.0,1.0,0
1658,0.4688347,0.43798345,0.011913279,1.0,0.9998425,44.974583,132.25002,1316.7357,1.0,1.0,0
851,0.36020756,0.4379792,0.2142637,0.984375,0.9188008,788.5988,2440.3022,678863.25,1.0416666,1.0,0
601,0.4757557,0.43796355,0.0002857127,1.0,0.9999999,1.1808333,2.8605,1.1797826,1.0,1.0,0
212,0.47579378,0.43796247,0.00021866402,1.0,0.9999999,0.7441667,2.6750002,0.92572427,1.0,1.0,0
117,0.4724506,0.4379437,0.01357082,0.984375,0.99981755,60.90125,121.2125,1525.2554,1.0416666,1.0,0
222,0.47483048,0.4379157,0.001668876,1.0,0.9999963,6.5616665,17.7305,31.042406,1.0,1.0,0
687,0.47551334,0.43790904,0.0005079358,1.0,0.9999996,1.90625,5.673001,3.552057,1.0,1.0,0
77,0.46514225,0.43789005,0.01783825,1.0,0.9993495,80.37,158.3605,5438.7383,1.0,1.0,0
1595,0.48065478,0.43786475,0.0074223364,0.96875,0.99996334,33.381252,66.075005,306.4554,1.0833334,1.0,0
1649,0.47548333,0.4378405,0.0003294571,1.0,0.99999976,1.1558334,3.9250002,2.0556161,1.0,1.0,0
245,0.46963936,0.43782863,0.017857652,0.984375,0.9999079,90.18875,128.9055,770.0935,1.0416666,1.0,0
23,0.47316298,0.43782443,0.0041487524,1.0,0.99996644,15.874583,45.409,280.48657,1.0,1.0,0
1675,0.475648,0.43782422,6.7372633e-07,1.0,1.0,0.005,0.0,0.000575,1.0,1.0,0
76,0.47540987,0.43780896,0.00034678125,1.0,0.9999998,1.3845834,3.62,1.634658,1.0,1.0,0
140,0.47465917,0.43775785,0.0014280281,1.0,0.99999636,5.0258336,16.964502,30.381561,1.0,1.0,0
28,0.4753185,0.43775252,0.0003108756,1.0,0.9999998,1.17625,3.443,1.2729567,1.0,1.0,0
16,0.47456712,0.43773273,0.009319854,0.984375,0.9999389,45.150833,73.116,510.69046,1.0416666,1.0,0
211,0.47494018,0.43772867,0.00086224935,1.0,0.9999986,3.5983334,8.527,11.421356,1.0,1.0,0
27,0.47534385,0.43768623,4.764133e-05,1.0,1.0,0.15583332,0.60200006,0.19983262,1.0,1.0,0
75,0.47514936,0.43768546,0.00036924647,1.0,0.99999976,1.3754168,4.1555004,1.7791247,1.0,1.0,0
432,0.44608012,0.43767482,0.049079597,1.0,0.99821776,246.50542,358.4445,14900.477,1.0,1.0,0
24,0.47484124,0.4376627,0.0008071867,1.0,0.9999985,2.9891665,9.137501,12.382858,1.0,1.0,0
264,0.47491324,0.43765905,0.0006749175,1.0,0.9999992,2.235,8.445002,6.4535584,1.0,1.0,0
603,0.4719305,0.43765083,0.0056267427,1.0,0.9999507,22.077082,59.920006,412.33255,1.0,1.0,0
1211,0.47226813,0.4376459,0.0050464366,1.0,0.9999585,20.16125,52.641003,346.89673,1.0,1.0,0
255,0.4719458,0.43764502,0.005581202,1.0,0.999955,24.599167,51.2125,376.38644,1.0,1.0,0
26,0.47527918,0.43764234,9.095306e-06,1.0,1.0,0.0675,0.0,0.104793765,1.0,1.0,0
774,0.47154132,0.43762237,0.006181508,1.0,0.9999453,23.457499,68.25201,457.53726,1.0,1.0,0
120,0.4737943,0.43761185,0.0023845374,1.0,0.99998647,9.5625,24.764502,113.03782,1.0,1.0,0
345,0.47355777,0.43760407,0.0027517732,1.0,0.9999934,12.259167,24.852003,55.55483,1.0,1.0,0
210,0.4709017,0.43760386,0.007194686,1.0,0.99989223,30.60375,69.3875,901.1829,1.0,1.0,0
1027,0.43985084,0.43760028,0.059772562,1.0,0.99486196,224.38458,667.395,42956.484,1.0,1.0,0
1642,0.475091,0.43757862,0.0001103625,1.0,1.0,0.4570833,1.102,0.15280399,1.0,1.0,0
1674,0.47513902,0.43756974,6.7372633e-07,1.0,1.0,0.005,0.0,0.000575,1.0,1.0,0
265,0.4746335,0.43755576,0.00079685386,1.0,0.99999857,2.9225,9.107001,11.845436,1.0,1.0,0
299,0.46857366,0.43755528,0.010910926,1.0,0.99990296,49.49,95.854996,811.1048,1.0,1.0,0
243,0.46386495,0.43751818,0.018686928,1.0,0.9995926,82.17834,172.0305,3406.2278,1.0,1.0,0
1497,0.4704052,0.43751693,0.007721111,1.0,0.9999594,33.38625,72.8105,339.42526,1.0,1.0,0
1598,0.47492883,0.43751583,0.00017138316,1.0,0.9999999,0.40625,2.6355007,0.9700151,1.0,1.0,0
1632,0.47496966,0.43748504,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,0
1248,0.47425535,0.4374519,0.0010810404,1.0,0.9999981,4.2554164,11.47,15.867717,1.0,1.0,0
1335,0.47427392,0.4374512,0.0010477325,1.0,0.99999845,4.2816668,10.637501,12.864888,1.0,1.0,0
340,0.4782211,0.43742672,0.002200618,0.984375,0.9999949,9.594167,20.5125,42.67,1.0416666,1.0,0
1536,0.4739914,0.43741596,0.0014012621,1.0,0.99999803,6.030833,13.300001,16.431824,1.0,1.0,0
1292,0.47208613,0.4373769,0.0044503687,1.0,0.99997383,18.124166,45.375004,218.55518,1.0,1.0,0
254,0.4741032,0.4373507,0.0009970925,1.0,0.99999875,4.4683332,8.925,10.517239,1.0,1.0,0
1643,0.4745987,0.4373379,0.00012861955,1.0,0.99999964,0.47416666,1.4625001,2.862641,1.0,1.0,0
183,0.473752,0.43733224,0.0015218023,1.0,0.9999937,6.043333,15.9855,52.729015,1.0,1.0,0
646,0.4739062,0.4373272,0.0012475698,1.0,0.9999965,4.7195835,13.819501,29.59023,1.0,1.0,0
1673,0.47464952,0.437325,6.7372633e-07,1.0,1.0,0.005,0.0,0.000575,1.0,1.0,0
1032,0.4741116,0.43727022,0.0007148668,1.0,0.9999991,2.7604167,7.7480006,7.261204,1.0,1.0,0
1205,0.47445622,0.43725824,0.00010042648,1.0,0.99999994,0.31666663,1.3050002,0.25189722,1.0,1.0,0
1517,0.47026807,0.43724972,0.0070710084,1.0,0.9998875,29.66125,69.4625,940.40625,1.0,1.0,0
1599,0.47420514,0.43724927,0.00048903143,1.0,0.9999997,1.9425,5.135501,2.734227,1.0,1.0,0
342,0.47263736,0.437239,0.0030691489,1.0,0.9999914,13.280833,28.9125,71.61114,1.0,1.0,0
298,0.47446862,0.43723518,2.8071931e-06,1.0,1.0,0.020833334,0.0,0.009982638,1.0,1.0,0
70,0.47444752,0.43723193,2.7183907e-05,1.0,1.0,0.083333336,0.36050004,0.06738055,1.0,1.0,0
1631,0.47444335,0.43722188,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,0
162,0.46750373,0.4372061,0.011552588,1.0,0.99976885,47.969585,114.982,1932.36,1.0,1.0,0
69,0.4743532,0.4371941,5.8369995e-05,1.0,0.99999994,0.1875,0.7480003,0.54312706,1.0,1.0,0
1418,0.47901514,0.437179,5.052134e-05,0.984375,1.0,0.135,0.73050004,0.10235,1.0416666,1.0,0
1380,0.47146565,0.43716767,0.004788631,1.0,0.9999651,19.043333,50.2195,291.88266,1.0,1.0,0
1589,0.47431308,0.43715656,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1162,0.47410795,0.4371452,0.00030408872,1.0,0.99999976,0.98875,3.8605,1.9360276,1.0,1.0,0
475,0.47428042,0.43714106,2.8071931e-06,1.0,1.0,0.020833334,0.0,0.009982638,1.0,1.0,0
163,0.4739694,0.4371278,0.00047710602,1.0,0.9999995,1.8650001,5.1019998,3.834808,1.0,1.0,0
878,0.34615082,0.43712536,0.31047514,0.8215638,0.95345694,1489.8226,2479.275,389121.4,1.0833334,1.8500004,0
1644,0.47414085,0.43710572,0.00011764865,1.0,0.99999994,0.42624998,1.3605001,0.3607651,1.0,1.0,0
208,0.47325966,0.4370971,0.0015582088,1.0,0.99999595,6.786667,14.545,33.97645,1.0,1.0,0
519,0.4741431,0.43709373,7.39463e-05,1.0,1.0,0.13,1.2750006,0.18619998,1.0,1.0,0
1672,0.47418576,0.4370931,6.7372633e-07,1.0,1.0,0.005,0.0,0.000575,1.0,1.0,0
144,0.47347417,0.43706447,0.001091699,1.0,0.999997,3.5158331,13.9625,24.991142,1.0,1.0,0
1293,0.46935618,0.43704334,0.007898955,1.0,0.99991155,33.724167,75.8,739.3526,1.0,1.0,0
116,0.47387344,0.43702146,0.0002825125,1.0,0.9999999,1.1570834,2.8605,0.8462207,1.0,1.0,0
122,0.47820026,0.4370021,0.0008191789,0.984375,0.999999,3.5779164,7.6160007,8.239651,1.0416666,1.0,0
166,0.46524215,0.43699828,0.014611496,1.0,0.99987507,70.97417,114.059006,1044.2557,1.0,1.0,0
1600,0.47395697,0.43699306,4.860096e-05,1.0,1.0,0.115,0.7480003,0.16630833,1.0,1.0,0
185,0.47312114,0.43698576,0.0014180588,1.0,0.9999956,5.2504163,16.055502,36.63985,1.0,1.0,0
1630,0.4739633,0.43698186,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,0
861,0.4707508,0.43697113,0.005325669,1.0,0.9999604,22.495,51.845,330.8341,1.0,1.0,0
1206,0.47333428,0.43695223,0.0009505283,1.0,0.9999984,3.7304165,10.1195,13.536138,1.0,1.0,0
1272,0.3440775,0.43694994,0.3516517,0.7330898,0.9890445,1862.3242,2275.555,91593.055,1.25,2.0,0
341,0.47259134,0.43694234,0.0021565496,1.0,0.99999446,9.71875,19.1375,46.188923,1.0,1.0,0
730,0.47644842,0.43691868,0.0034625314,0.984375,0.99998885,15.6466675,30.598,93.4311,1.0416666,1.0,0
1588,0.4738321,0.43691605,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
385,0.47213086,0.43691,0.002817242,1.0,0.9999877,10.703334,31.068,102.48682,1.0,1.0,0
1671,0.47380444,0.43690223,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1033,0.47372806,0.4368999,0.00011946087,1.0,0.99999994,0.31833336,1.7300004,0.7274973,1.0,1.0,0
1077,0.46714985,0.4368951,0.011099083,1.0,0.9998087,44.51,115.268005,1598.902,1.0,1.0,0
1546,0.4737602,0.4368801,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
187,0.47073722,0.43686622,0.004998683,1.0,0.9999594,19.066666,54.894505,339.49802,1.0,1.0,0
1513,0.47126338,0.43686444,0.004113632,1.0,0.99997264,15.587499,45.489502,228.8778,1.0,1.0,0
186,0.47272876,0.43684357,0.0015980621,1.0,0.99999577,6.0783334,17.602001,35.30885,1.0,1.0,0
1163,0.4733016,0.43683374,0.00060999056,1.0,0.99999917,2.28,6.841,6.795984,1.0,1.0,0
113,0.4736407,0.43683007,3.2313874e-05,1.0,1.0,0.115,0.38,0.12901665,1.0,1.0,0
776,0.47052553,0.43682674,0.0052192793,1.0,0.99996364,20.791666,54.627003,304.11823,1.0,1.0,0
1456,0.45427576,0.4368236,0.032331377,1.0,0.99972576,163.47499,232.8125,2292.9006,1.0,1.0,0
206,0.4732231,0.43680018,0.0006289864,1.0,0.99999917,2.2508335,7.3590007,6.9403243,1.0,1.0,0
520,0.47355038,0.43679625,7.0115544e-05,1.0,1.0,0.28041667,0.73050004,0.07221233,1.0,1.0,0
1601,0.47357637,0.4367947,2.1625665e-05,1.0,1.0,0.042083334,0.36050004,0.012866494,1.0,1.0,0
112,0.47358802,0.43679404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
142,0.473443,0.4367886,0.0002236423,1.0,0.99999976,0.6145833,3.1820009,2.115883,1.0,1.0,0
1629,0.4735736,0.436787,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,0
384,0.47290066,0.43676963,0.0010649837,1.0,0.99999624,3.2658336,14.120004,31.604208,1.0,1.0,0
1557,0.4729051,0.43676847,0.0010535206,1.0,0.99999714,3.9229167,11.8605,23.688211,1.0,1.0,0
1245,0.47142276,0.4367622,0.003504599,1.0,0.9999892,14.84375,33.993,90.206116,1.0,1.0,0
1670,0.47346306,0.43673155,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
228,0.47049263,0.43673,0.004950353,1.0,0.9999713,20.313334,50.007004,239.94466,1.0,1.0,0
1034,0.4704872,0.4367266,0.0049488917,1.0,0.99996626,20.150415,50.47,281.9019,1.0,1.0,0
1587,0.4734095,0.43670475,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1207,0.47099534,0.4366988,0.004007368,1.0,0.99997807,17.014166,38.745,183.43541,1.0,1.0,0
205,0.47263628,0.4366867,0.0012288198,1.0,0.99999803,4.73875,13.337502,16.585045,1.0,1.0,0
394,0.4726966,0.43668196,0.001112405,1.0,0.99999845,4.646667,10.987501,13.17089,1.0,1.0,0
1469,0.47250584,0.4366816,0.0014294542,1.0,0.99999666,5.9462504,14.1945,27.784365,1.0,1.0,0
1071,0.4410296,0.43668026,0.0546428,1.0,0.99545246,203.57751,614.8376,38019.734,1.0,1.0,0
251,0.47002944,0.43667036,0.0055232793,1.0,0.9999729,26.3125,44.6875,226.94507,1.0,1.0,0
354,0.4654594,0.4366685,0.013182033,1.0,0.9996839,49.130417,148.26451,2642.7588,1.0,1.0,0
1129,0.4724431,0.4366673,0.0014864774,1.0,0.9999962,5.7141666,16.189503,31.916307,1.0,1.0,0
1545,0.47330853,0.43665427,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
819,0.47193888,0.43663982,0.0022358818,1.0,0.99999243,9.285833,22.248,63.322346,1.0,1.0,0
1258,0.4734083,0.43663722,0.0076016146,0.984375,0.9999264,30.185415,79.85551,615.2658,1.0416666,1.0,0
1503,0.47327286,0.43663645,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1208,0.46809778,0.43662477,0.008604844,1.0,0.9998885,32.6975,94.875,932.3657,1.0,1.0,0
991,0.4669908,0.4366181,0.010431454,1.0,0.9998652,44.255833,100.95701,1127.2295,1.0,1.0,0
862,0.47056004,0.43661466,0.00445363,1.0,0.9999708,19.032917,42.682,244.0404,1.0,1.0,0
1628,0.47320312,0.43660158,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1333,0.47705686,0.43659952,0.0013834779,0.984375,0.99999624,5.1979165,15.434,31.16365,1.0416666,1.0,0
1164,0.47090566,0.43659848,0.0038223197,1.0,0.9999785,15.922501,37.8875,179.74402,1.0,1.0,0
1127,0.47210696,0.43659663,0.0018110243,1.0,0.9999966,8.129167,16.170002,28.578619,1.0,1.0,0
1493,0.45968553,0.4365926,0.022623189,1.0,0.99925774,95.416664,220.6645,6205.4907,1.0,1.0,0
905,0.47159746,0.43659016,0.0026399046,1.0,0.999989,10.970416,26.248,92.337585,1.0,1.0,0
250,0.4723057,0.43658495,0.001440679,1.0,0.9999977,6.5779166,12.525001,19.452507,1.0,1.0,0
521,0.47145012,0.43658036,0.0028532092,1.0,0.9999863,12.150416,27.475002,114.79241,1.0,1.0,0
1296,0.47076222,0.43657586,0.00398741,1.0,0.9999707,13.5,48.993004,244.98186,1.0,1.0,0
1669,0.47314504,0.43657255,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1558,0.47253087,0.43656528,0.0009998686,1.0,0.9999981,3.6983335,11.332001,16.105364,1.0,1.0,0
141,0.47301003,0.43654642,0.0001380021,1.0,0.9999999,0.40666667,1.88,0.93264717,1.0,1.0,0
479,0.4723692,0.43652922,0.0011491063,1.0,0.99999785,4.14125,13.355501,17.79201,1.0,1.0,0
226,0.46079668,0.4365281,0.020447105,1.0,0.9999118,104.33917,144.332,737.5809,1.0,1.0,0
1121,0.47038564,0.4365168,0.0044182255,1.0,0.9999696,18.067917,44.82,254.1587,1.0,1.0,0
1586,0.4730077,0.43650407,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,0
207,0.46527454,0.43649676,0.012882331,1.0,0.9998958,63.8125,96.793,871.13666,1.0,1.0,0
1514,0.47240803,0.43648466,0.0009357778,1.0,0.9999983,3.645417,10.045,14.413548,1.0,1.0,0
427,0.47065064,0.4364778,0.0038445722,1.0,0.9999821,16.400833,36.934,149.31714,1.0,1.0,0
1426,0.47201803,0.43647447,0.0015520321,1.0,0.99999654,6.145,16.359001,28.884878,1.0,1.0,0
230,0.46976343,0.436471,0.0053049196,1.0,0.9999564,20.65125,56.9895,364.25064,1.0,1.0,0
295,0.42728728,0.43646938,0.08467127,0.984375,0.99536204,406.2596,676.25,38775.504,1.0416666,1.0,0
249,0.46983138,0.43646094,0.005154781,1.0,0.99997616,22.581665,47.72,199.34929,1.0,1.0,0
1470,0.47241363,0.43645173,0.00081665674,1.0,0.9999984,3.1233332,8.943,13.630947,1.0,1.0,0
1544,0.47284463,0.43644434,7.34394e-05,1.0,0.9999999,0.26583335,0.8500004,1.177016,1.0,1.0,0
1078,0.4714645,0.4364401,0.0023615588,1.0,0.9999877,9.047084,25.814503,102.84787,1.0,1.0,0
100,0.46911743,0.43643636,0.0062652845,1.0,0.9999607,25.87,62.800003,328.50827,1.0,1.0,0
1627,0.47285774,0.4364289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1668,0.4728555,0.43642777,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1460,0.47281563,0.4364087,2.8071931e-06,1.0,1.0,0.020833334,0.0,0.009982638,1.0,1.0,0
1502,0.47280508,0.43640593,1.1228773e-05,1.0,1.0,0.083333336,0.0,0.15972221,1.0,1.0,0
471,0.47130507,0.43640205,0.0024992407,1.0,0.99999505,11.666667,20.95,41.232235,1.0,1.0,0
294,0.47004756,0.43640113,0.004594117,1.0,0.99998206,21.09375,39.582,149.92857,1.0,1.0,0
1559,0.47191426,0.43640092,0.001480245,1.0,0.9999945,5.4879165,16.737503,46.038406,1.0,1.0,0
1336,0.4728495,0.43638188,0.0076802466,0.984375,0.9999358,32.553333,74.423,536.73724,1.0416666,1.0,0
22,0.47316843,0.43635714,0.0070684524,0.984375,0.999923,27.072083,77.287506,643.85895,1.0416666,1.0,0
57,0.46577165,0.4363277,0.019368034,0.984375,0.99950445,84.87,179.225,4143.065,1.0416666,1.0,0
1585,0.47263235,0.4363164,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,0
906,0.47087172,0.43629953,0.002880903,1.0,0.9999876,11.380417,30.445004,103.80569,1.0,1.0,0
1667,0.47259045,0.43629524,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
522,0.47240505,0.43629238,0.0002995149,1.0,0.9999997,0.96416664,3.8320005,2.3720326,1.0,1.0,0
293,0.47083282,0.43629047,0.0029148906,1.0,0.99999124,12.682083,27.250002,73.088295,1.0,1.0,0
1035,0.4725233,0.4362886,8.968942e-05,1.0,0.99999994,0.21333332,1.3770006,0.5742555,1.0,1.0,0
1515,0.47233877,0.4362875,0.0003937156,1.0,0.99999964,1.1254166,5.4695005,3.1558914,1.0,1.0,0
1626,0.47253677,0.4362688,1.4035966e-06,1.0,1.0,0.010416667,0.0,0.0024956595,1.0,1.0,0
1082,0.47167146,0.43625242,0.009204734,0.984375,0.9999797,47.630833,62.9645,170.10756,1.0416666,1.0,0
1427,0.4716999,0.43624488,0.001317108,1.0,0.9999959,4.931667,14.745001,34.53709,1.0,1.0,0
1543,0.47244412,0.4362441,7.34394e-05,1.0,0.9999999,0.26583335,0.8500004,1.177016,1.0,1.0,0
1165,0.47225708,0.43624398,0.00038484624,1.0,0.99999964,1.3691667,4.527,3.0631742,1.0,1.0,0
223,0.472708,0.43624353,0.007456531,0.984375,0.99992657,29.806665,77.73051,613.692,1.0416666,1.0,0
949,0.47238228,0.43623343,0.00014097083,1.0,0.9999999,0.45333335,1.8050002,0.89144725,1.0,1.0,0
