time_step,start,end,flow,distance
69,885,931,2,3.0617002345235647
69,708,882,1,4.837510953567602
69,708,1229,1,14.16486062369625
69,885,965,3,6.123119155303686
69,1229,885,1,8.89559413156451
69,1276,1013,1,8.190822817543284
69,885,672,1,5.876204136119103
69,1102,882,1,7.314751476768936
69,659,1182,1,14.91126931871612
69,1398,1229,1,5.282433425576492
69,783,1182,2,15.175538880502293
69,783,885,1,15.378166398318458
69,783,1013,1,15.308499342485224
69,783,1229,1,18.841160835534616
69,672,783,1,17.445012141301472
70,882,965,1,3.616965677313317
70,885,882,2,2.852794790784161
70,1229,783,2,18.841160835534616
70,1013,1182,2,5.283249325636405
70,965,1102,2,8.304116264398273
70,931,1276,1,8.946223146223524
70,931,783,1,18.3740064075405
70,1182,931,1,9.422487826577225
70,965,708,1,6.739138237495128
70,1229,1102,1,3.8392690799482057
70,1182,783,2,15.175538880502293
70,917,783,1,5.8083597500151045
70,359,965,1,16.025733255011108
70,783,882,1,12.561839638690564
70,783,1182,1,15.175538880502293
70,783,834,1,7.689481736045675
70,783,659,1,5.809594285895007
70,672,882,1,7.316385892068044
70,672,849,1,6.511836392511076
71,882,965,3,3.616965677313317
71,965,834,2,3.83986736177262
71,834,882,1,4.883195120135012
71,1182,855,3,18.44721762394832
71,882,855,1,15.256284869872443
71,708,783,1,10.697285568723771
71,1276,1106,1,4.836798739645476
71,659,708,1,5.815596432206299
71,931,834,1,10.694040075602611
71,1102,834,1,11.614659746948035
71,917,783,1,5.8083597500151045
71,1091,783,2,10.241109598832232
71,1102,1106,1,3.80171314717607
71,1102,1229,1,3.8392690799482057
71,849,672,1,6.511836392511076
71,783,1276,1,22.606377139254327
71,783,834,1,7.689481736045675
71,783,359,1,12.499801205497114
71,672,783,1,17.445012141301472
72,882,965,2,3.616965677313317
72,965,783,3,10.498093903671007
72,834,882,4,4.883195120135012
72,834,1068,1,18.901027647971706
72,1106,672,1,11.752082528572066
72,1229,882,1,9.341474227178574
72,855,882,1,15.256284869872443
72,855,1106,1,9.423483175173253
72,1276,1398,1,7.438993890374081
72,1106,849,1,6.739095652327052
72,917,834,1,3.617203703030827
72,708,834,1,4.389831624444016
72,1091,1182,1,5.24631154396119
72,1398,783,1,19.874616662347663
72,783,885,1,15.378166398318458
72,1068,783,1,26.525178301273773
73,882,783,2,12.561839638690564
73,834,882,2,4.883195120135012
73,882,1102,2,7.314751476768936
73,885,1182,1,8.662721360426067
73,882,359,1,14.913468445035848
73,1106,1013,1,7.015517581545067
73,849,885,1,6.749102957431653
73,882,1106,1,10.203820878312005
73,965,1182,1,5.875748248781206
73,965,1229,1,8.77672016628073
73,1182,965,1,5.875748248781206
73,1091,882,1,7.965381677815221
73,783,931,1,18.3740064075405
73,783,834,1,7.689481736045675
73,783,885,1,15.378166398318458
73,783,659,1,5.809594285895007
73,783,1091,1,10.241109598832232
74,882,965,3,3.616965677313317
74,965,834,1,3.83986736177262
74,931,885,1,3.0617002345235647
74,885,834,2,7.688685710981335
74,1013,885,1,3.46869779664105
74,834,965,1,3.83986736177262
74,1106,783,1,22.318447076891776
74,659,917,1,6.671695598673383
74,1102,1276,1,4.836798739646007
74,1102,1182,1,6.120304815079837
74,1182,834,1,9.674230674179531
74,1182,1229,1,3.960024365898536
74,566,783,1,5.876334276322891
74,783,834,1,7.689481736045675
74,783,535,1,11.620421645142477
74,672,885,1,5.876204136119103
75,535,783,1,11.620421645142477
75,885,834,3,7.688685710981335
75,834,882,1,4.883195120135012
75,1182,855,1,18.44721762394832
75,965,885,4,6.123119155303686
75,834,535,2,8.012842951904279
75,1229,834,1,12.569063966979074
75,1276,1182,1,7.919661523440269
75,834,1182,1,9.674230674179531
75,917,882,1,7.68788945836583
75,917,834,1,3.617203703030827
75,834,1370,1,23.22436838511163
75,1091,965,1,4.388654712140797
75,783,882,3,12.561839638690564
75,783,834,1,7.689481736045675
76,882,965,5,3.616965677313317
76,885,783,2,15.378166398318458
76,834,917,4,3.617203703030827
76,535,834,1,8.012842951904279
76,535,885,1,10.569431103772471
76,885,1229,2,8.89559413156451
76,965,849,1,12.803650760757485
76,1229,849,1,12.017793437809017
76,917,834,1,3.617203703030827
76,1182,931,1,9.422487826577225
76,1182,1091,1,5.24631154396119
76,834,885,1,7.688685710981335
76,834,1091,1,6.739095652327052
76,1091,783,1,10.241109598832232
76,1398,1182,1,5.640321895106829
76,783,882,1,12.561839638690564
76,783,1182,1,15.175538880502293
76,783,834,1,7.689481736045675
76,783,1435,1,17.957022310236383
76,783,1102,3,18.800951364959644
77,882,965,1,3.616965677313317
77,965,783,5,10.498093903671007
77,885,783,1,15.378166398318458
77,834,882,2,4.883195120135012
77,1182,855,1,18.44721762394832
77,1370,1068,1,7.841426035905807
77,849,931,1,4.4061387562478425
77,931,1013,1,4.405443882921528
77,1229,1276,2,3.959637309104105
77,885,1013,1,3.46869779664105
77,1102,1276,2,4.836798739646007
77,1102,1398,1,9.118728510486134
77,917,783,1,5.8083597500151045
77,1182,1091,1,5.24631154396119
77,834,885,1,7.688685710981335
77,566,1013,1,19.623653425070355
77,783,1276,1,22.606377139254327
77,783,834,2,7.689481736045675
77,783,1013,1,15.308499342485224
77,783,965,2,10.498093903671007
78,834,783,2,7.689481736045675
78,965,783,1,10.498093903671007
78,885,1102,1,5.875878565174106
78,1276,1102,3,4.836798739646007
78,1013,834,1,8.005172893624191
78,882,1276,1,12.01740314095659
78,931,855,1,9.765900232263595
78,965,1276,1,12.284417645367478
78,1013,1229,1,5.640389822593795
78,1276,1106,2,4.836798739645476
78,882,849,1,9.574606006915822
78,1013,1398,1,10.186376382121452
78,1013,965,1,4.881725510082577
78,1091,783,1,10.241109598832232
78,783,834,1,7.689481736045675
78,783,535,1,11.620421645142477
78,783,1068,1,26.525178301273773
78,783,1229,1,18.841160835534616
78,965,1102,1,8.304116264398273
79,1276,783,1,22.606377139254327
79,834,965,1,3.83986736177262
79,535,931,1,13.170081658182124
79,1102,1013,2,3.616251246210677
79,1229,1182,1,3.960024365898536
79,1102,783,1,18.800951364959644
79,1276,1398,1,7.438993890374081
79,849,508,1,9.342303526294996
79,1106,1102,2,3.80171314717607
79,855,931,1,9.765900232263595
79,834,1068,1,18.901027647971706
79,783,917,1,5.8083597500151045
79,783,508,1,25.93420023872912
79,783,359,1,12.499801205497114
79,783,566,1,5.876334276322891
79,783,1106,1,22.318447076891776
79,783,535,2,11.620421645142477
79,783,965,2,10.498093903671007
79,965,885,1,6.123119155303686
79,1068,855,1,5.87594370452583
79,1229,885,1,8.89559413156451
80,965,834,3,3.83986736177262
80,885,882,2,2.852794790784161
80,1013,882,2,3.839767699909249
80,535,965,1,11.11949266445603
80,535,834,1,8.012842951904279
80,931,1229,1,8.28950012214804
80,1106,931,1,5.283575443416337
80,931,1013,1,4.405443882921528
80,1182,783,1,15.175538880502293
80,1102,931,1,4.548251915941359
80,1102,1013,1,3.616251246210677
80,849,1102,1,8.191991396325179
80,783,882,2,12.561839638690564
80,783,1182,1,15.175538880502293
80,783,834,2,7.689481736045675
80,783,359,1,12.499801205497114
80,783,672,1,17.445012141301472
81,931,882,1,5.812636165404913
81,882,931,4,5.812636165404913
81,965,882,1,3.616965677313317
81,882,535,2,9.342211452816104
81,1013,931,2,4.405443882921528
81,834,1182,3,9.674230674179531
81,1182,882,1,7.841474878454721
81,834,659,3,5.284552964469467
81,931,1106,1,5.283575443416337
81,783,508,1,25.93420023872912
81,1229,1102,1,3.8392690799482057
81,1091,1013,1,7.92275625179966
81,1102,1276,1,4.836798739646007
82,882,783,3,12.561839638690564
82,931,882,4,5.812636165404913
82,659,783,2,5.809594285895007
82,1013,882,1,3.839767699909249
82,1182,855,2,18.44721762394832
82,1106,783,1,22.318447076891776
82,659,708,1,5.815596432206299
82,931,834,1,10.694040075602611
82,535,672,2,8.311483007291683
82,931,708,1,9.423506251261468
82,1276,1102,1,4.836798739646007
82,1182,1398,1,5.640321895106829
82,1091,965,1,4.388654712140797
82,1102,1106,1,3.80171314717607
82,1102,1229,1,3.8392690799482057
83,882,931,4,5.812636165404913
83,708,659,2,5.815596432206299
83,882,1182,1,7.841474878454721
83,783,1182,2,15.175538880502293
83,783,359,1,12.499801205497114
83,783,508,1,25.93420023872912
83,783,659,2,5.809594285895007
83,1229,1276,1,3.959637309104105
83,834,931,1,10.694040075602611
83,1091,931,1,12.243987029703826
83,1106,1229,1,6.605818539698737
83,965,834,1,3.83986736177262
84,659,783,1,5.809594285895007
84,931,849,6,4.4061387562478425
84,1182,855,2,18.44721762394832
84,659,834,3,5.284552964469467
84,1276,1182,1,7.919661523440269
84,1182,1091,1,5.24631154396119
84,834,535,1,8.012842951904279
84,1091,834,1,6.739095652327052
84,1091,783,1,10.241109598832232
84,1398,1229,1,5.282433425576492
84,1102,1013,1,3.616251246210677
84,1068,1276,1,8.66943360865319
84,1229,931,1,8.28950012214804
85,535,783,1,11.620421645142477
85,849,931,4,4.4061387562478425
85,834,1013,2,8.005172893624191
85,849,508,2,9.342303526294996
85,783,885,1,15.378166398318458
85,783,708,1,10.697285568723771
85,931,1106,1,5.283575443416337
85,1276,965,1,12.284417645367478
85,855,849,1,5.706192977162224
85,1182,882,1,7.841474878454721
85,834,855,1,19.971672663678955
85,834,672,1,10.50082625207165
85,566,783,1,5.876334276322891
85,1013,855,1,14.035043934320278
85,1229,1276,1,3.959637309104105
86,882,965,1,3.616965677313317
86,931,882,3,5.812636165404913
86,1013,1182,2,5.283249325636405
86,708,1106,1,14.476051732619457
86,849,508,1,9.342303526294996
86,1276,1106,1,4.836798739645476
86,965,885,1,6.123119155303686
86,931,965,1,8.628970001760946
86,885,672,1,5.876204136119103
86,1106,1229,1,6.605818539698737
86,783,965,2,10.498093903671007
87,885,882,1,2.852794790784161
87,882,1013,3,3.839767699909249
87,1182,855,1,18.44721762394832
87,1106,783,1,22.318447076891776
87,965,882,4,3.616965677313317
87,1229,1398,1,5.282433425576492
87,855,1068,1,5.87594370452583
87,1296,1182,1,14.636346421121209
87,1106,1013,1,7.015517581545067
88,882,965,4,3.616965677313317
88,1013,885,3,3.46869779664105
88,783,1106,1,22.318447076891776
88,1182,834,1,9.674230674179531
88,1182,855,1,18.44721762394832
88,882,659,1,9.424155624926374
88,1091,849,1,16.610443180087024
88,1102,1276,1,4.836798739646007
89,885,834,1,7.688685710981335
89,834,965,1,3.83986736177262
89,965,882,3,3.616965677313317
89,885,1102,2,5.875878565174106
89,849,882,1,9.574606006915822
89,659,708,1,5.815596432206299
89,1013,1229,1,5.640389822593795
89,1276,359,1,26.88045833459078
89,1091,882,1,7.965381677815221
89,1106,1102,1,3.80171314717607
89,965,1091,1,4.388654712140797
90,882,965,4,3.616965677313317
90,708,885,1,6.511469320496247
90,1102,1106,1,3.80171314717607
90,882,672,1,7.316385892068044
90,834,1013,1,8.005172893624191
90,1102,1013,1,3.616251246210677
90,1102,1229,1,3.8392690799482057
90,672,931,1,6.73915242731767
90,965,834,1,3.83986736177262
91,834,783,1,7.689481736045675
91,965,783,4,10.498093903671007
91,931,882,1,5.812636165404913
91,1229,783,1,18.841160835534616
91,1013,965,1,4.881725510082577
91,1229,1276,1,3.959637309104105
91,1013,1091,1,7.92275625179966
91,1398,1229,1,5.282433425576492
91,1106,1102,1,3.80171314717607
92,882,965,1,3.616965677313317
92,885,708,1,6.511469320496247
92,783,834,5,7.689481736045675
92,965,1398,1,11.479089287938937
92,1229,885,1,8.89559413156451
92,1102,672,1,11.119492664455636
92,855,1068,1,5.87594370452583
92,1435,1398,1,5.805514364498899
92,1398,1102,1,9.118728510486134
93,834,783,3,7.689481736045675
93,965,783,1,10.498093903671007
93,834,931,2,10.694040075602611
93,1276,1102,1,4.836798739646007
93,885,672,1,5.876204136119103
94,783,882,2,12.561839638690564
94,783,849,2,21.903135562742808
94,931,1229,2,8.28950012214804
94,855,849,1,5.706192977162224
95,882,834,1,4.883195120135012
95,1229,882,2,9.341474227178574
95,708,834,1,4.389831624444016
95,849,783,2,21.903135562742808
95,849,885,1,6.749102957431653
95,783,931,1,18.3740064075405
95,882,1106,1,10.203820878312005
96,885,783,1,15.378166398318458
96,931,1068,1,8.304853837171269
96,834,659,1,5.284552964469467
96,783,535,1,11.620421645142477
96,882,535,2,9.342211452816104
96,834,931,1,10.694040075602611
96,1106,1102,1,3.80171314717607
96,855,1102,1,12.404917058701368
96,1398,783,1,19.874616662347663
97,535,708,2,4.548441137468074
97,783,535,1,11.620421645142477
97,917,1091,1,4.837115435970083
97,659,566,1,7.02219411294688
97,1068,885,1,11.364565785437158
98,535,783,1,11.620421645142477
98,708,535,2,4.548441137468074
98,783,359,1,12.499801205497114
98,885,1435,1,16.795891123871012
99,931,885,1,3.0617002345235647
99,535,783,2,11.620421645142477
99,783,659,2,5.809594285895007
99,1102,1106,1,3.80171314717607
100,1106,783,1,22.318447076891776
100,885,708,1,6.511469320496247
100,783,508,1,25.93420023872912
100,659,882,1,9.424155624926374
101,882,708,1,4.837510953567602
101,783,885,1,15.378166398318458
101,659,882,1,9.424155624926374
101,535,1013,1,13.123524045686974
102,885,783,1,15.378166398318458
102,882,885,1,2.852794790784161
102,708,882,1,4.837510953567602
102,708,1091,1,10.705966675099036
102,1013,1102,1,3.616251246210677
103,783,1276,1,22.606377139254327
103,882,359,1,14.913468445035848
104,885,882,1,2.852794790784161
104,1276,931,1,8.946223146223524
104,783,1276,1,22.606377139254327
105,931,885,1,3.0617002345235647
105,1276,1229,1,3.959637309104105
105,1102,783,1,18.800951364959644
106,882,931,1,5.812636165404913
106,885,1013,1,3.46869779664105
106,783,855,1,27.60378823743443
106,359,783,1,12.499801205497114
106,1398,783,1,19.874616662347663
106,1102,783,1,18.800951364959644
107,783,659,1,5.809594285895007
107,931,1013,1,4.405443882921528
107,783,885,1,15.378166398318458
107,783,849,1,21.903135562742808
107,1229,834,1,12.569063966979074
107,1091,783,2,10.241109598832232
107,1398,783,1,19.874616662347663
107,1102,783,2,18.800951364959644
107,1068,931,1,8.304853837171269
107,1068,783,1,26.525178301273773
108,1013,885,2,3.46869779664105
108,885,849,1,6.749102957431653
108,783,1229,3,18.841160835534616
108,783,535,2,11.620421645142477
108,659,834,1,5.284552964469467
108,931,965,1,8.628970001760946
108,849,783,1,21.903135562742808
108,917,834,1,3.617203703030827
108,917,783,1,5.8083597500151045
108,508,783,1,25.93420023872912
108,1091,783,1,10.241109598832232
108,566,783,1,5.876334276322891
109,834,783,3,7.689481736045675
109,783,1068,2,26.525178301273773
109,783,672,2,17.445012141301472
109,1229,1102,3,3.8392690799482057
109,783,508,1,25.93420023872912
109,849,359,1,20.280567075307232
109,965,834,1,3.83986736177262
109,535,359,1,5.855067293961566
109,783,535,1,11.620421645142477
109,855,783,1,27.60378823743443
109,508,849,1,9.342303526294996
109,359,783,2,12.499801205497114
109,566,783,1,5.876334276322891
109,535,708,1,4.548441137468074
109,672,708,1,6.751878981086827
109,1068,783,3,26.525178301273773
110,834,783,1,7.689481736045675
110,708,834,1,4.389831624444016
110,885,708,1,6.511469320496247
110,783,882,5,12.561839638690564
110,783,965,4,10.498093903671007
110,849,508,1,9.342303526294996
110,885,672,1,5.876204136119103
110,708,1182,1,12.26833953852524
110,1102,1013,1,3.616251246210677
110,1102,659,1,16.62723071775665
110,508,849,1,9.342303526294996
110,1398,783,1,19.874616662347663
110,1102,1106,1,3.80171314717607
110,672,783,1,17.445012141301472
111,882,965,4,3.616965677313317
111,834,783,1,7.689481736045675
111,965,783,2,10.498093903671007
111,659,783,1,5.809594285895007
111,535,783,1,11.620421645142477
111,708,834,1,4.389831624444016
111,783,566,2,5.876334276322891
111,1013,931,1,4.405443882921528
111,783,1091,1,10.241109598832232
111,1182,659,1,14.91126931871612
111,1106,885,1,7.965381677815221
111,965,849,1,12.803650760757485
111,965,885,1,6.123119155303686
111,849,708,1,11.8916662824573
111,882,1102,1,7.314751476768936
111,1398,1276,1,7.438993890374081
111,1398,783,1,19.874616662347663
111,1398,965,1,11.479089287938937
111,1068,1102,1,8.626274418583195
111,1068,783,1,26.525178301273773
112,708,535,1,4.548441137468074
112,783,566,1,5.876334276322891
112,1276,1398,1,7.438993890374081
112,783,931,5,18.3740064075405
112,965,1102,2,8.304116264398273
112,885,1102,1,5.875878565174106
112,965,1091,1,4.388654712140797
112,931,672,1,6.73915242731767
112,1102,1068,1,8.626274418583195
112,783,965,1,10.498093903671007
112,659,834,1,5.284552964469467
112,1102,1182,1,6.120304815079837
112,885,1013,1,3.46869779664105
112,849,834,1,14.265481524111957
112,672,931,1,6.73915242731767
112,965,834,1,3.83986736177262
112,965,885,1,6.123119155303686
113,931,885,2,3.0617002345235647
113,1013,882,1,3.839767699909249
113,834,535,4,8.012842951904279
113,931,508,2,12.961089805583503
113,931,834,2,10.694040075602611
113,1102,834,1,11.614659746948035
113,1182,965,1,5.875748248781206
113,885,965,1,6.123119155303686
113,1091,783,1,10.241109598832232
113,1398,783,1,19.874616662347663
113,535,834,1,8.012842951904279
114,535,783,3,11.620421645142477
114,834,965,3,3.83986736177262
114,965,1091,3,4.388654712140797
114,882,1182,1,7.841474878454721
114,783,359,1,12.499801205497114
114,885,359,1,16.388649277200646
114,783,1013,1,15.308499342485224
114,917,834,2,3.617203703030827
114,855,783,1,27.60378823743443
114,359,783,1,12.499801205497114
114,885,708,1,6.511469320496247
114,1102,1276,1,4.836798739646007
114,1102,931,1,4.548251915941359
114,783,885,1,15.378166398318458
115,931,849,1,4.4061387562478425
115,1013,931,1,4.405443882921528
115,834,1398,3,15.216349824005198
115,965,931,1,8.628970001760946
115,1276,1068,1,8.66943360865319
115,783,834,4,7.689481736045675
115,965,1091,1,4.388654712140797
115,1182,1013,1,5.283249325636405
115,965,708,1,6.739138237495128
115,708,885,1,6.511469320496247
115,535,834,1,8.012842951904279
116,885,931,1,3.0617002345235647
116,931,849,2,4.4061387562478425
116,834,1229,3,12.569063966979074
116,849,855,1,5.706192977162224
116,1013,1398,1,10.186376382121452
116,1398,965,2,11.479089287938937
116,708,965,1,6.739138237495128
116,917,783,1,5.8083597500151045
116,1068,783,1,26.525178301273773
117,931,882,1,5.812636165404913
117,1229,783,2,18.841160835534616
117,965,1182,1,5.875748248781206
117,849,931,2,4.4061387562478425
117,834,931,1,10.694040075602611
117,1229,1276,1,3.959637309104105
117,783,931,1,18.3740064075405
117,965,849,1,12.803650760757485
117,885,659,1,11.84843418422244
117,1091,965,1,4.388654712140797
117,783,885,1,15.378166398318458
117,783,659,1,5.809594285895007
117,965,834,1,3.83986736177262
117,1068,855,1,5.87594370452583
118,882,965,1,3.616965677313317
118,659,783,1,5.809594285895007
118,931,849,3,4.4061387562478425
118,965,1013,1,4.881725510082577
118,885,849,1,6.749102957431653
118,1276,1398,1,7.438993890374081
118,849,672,1,6.511836392511076
118,783,834,1,7.689481736045675
118,1182,882,1,7.841474878454721
118,834,1229,1,12.569063966979074
118,1398,783,1,19.874616662347663
118,855,783,1,27.60378823743443
118,1091,783,2,10.241109598832232
118,1398,1229,1,5.282433425576492
118,566,783,1,5.876334276322891
118,783,659,1,5.809594285895007
118,672,708,1,6.751878981086827
119,882,965,1,3.616965677313317
119,931,885,1,3.0617002345235647
119,708,783,1,10.697285568723771
119,834,1091,1,6.739095652327052
119,659,535,1,5.810827883107414
119,849,931,4,4.4061387562478425
119,1013,885,1,3.46869779664105
119,659,359,1,7.84162119104212
119,1229,1398,1,5.282433425576492
119,783,1182,4,15.175538880502293
119,1091,1182,1,5.24631154396119
119,1091,834,1,6.739095652327052
119,566,783,1,5.876334276322891
119,965,1091,1,4.388654712140797
119,1068,834,1,18.901027647971706
119,1068,783,1,26.525178301273773
120,885,882,1,2.852794790784161
120,931,1102,4,4.548251915941359
120,834,659,2,5.284552964469467
120,834,1106,1,14.888705663916236
120,1182,1398,3,5.640321895106829
120,1182,834,2,9.674230674179531
120,783,1182,3,15.175538880502293
120,965,885,1,6.123119155303686
120,535,885,1,10.569431103772471
120,855,1102,1,12.404917058701368
120,359,783,1,12.499801205497114
120,1091,783,1,10.241109598832232
120,672,783,1,17.445012141301472
120,1068,855,1,5.87594370452583
121,882,965,1,3.616965677313317
121,834,965,2,3.83986736177262
121,885,849,3,6.749102957431653
121,1182,1091,3,5.24631154396119
121,783,1102,2,18.800951364959644
121,1229,882,1,9.341474227178574
121,1102,1229,1,3.8392690799482057
121,783,849,1,21.903135562742808
121,659,965,1,9.121352246650094
121,1102,885,1,5.875878565174106
121,1102,1398,1,9.118728510486134
121,659,882,1,9.424155624926374
121,1102,931,1,4.548251915941359
121,359,783,1,12.499801205497114
121,1091,1276,1,13.129287540581574
121,1091,783,1,10.241109598832232
121,1102,1013,1,3.616251246210677
121,783,672,1,17.445012141301472
122,882,965,2,3.616965677313317
122,965,882,4,3.616965677313317
122,849,965,1,12.803650760757485
122,1276,1102,1,4.836798739646007
122,849,783,1,21.903135562742808
122,1102,783,2,18.800951364959644
122,1013,1091,1,7.92275625179966
122,1229,834,1,12.569063966979074
122,783,1091,3,10.241109598832232
122,849,931,1,4.4061387562478425
122,885,1276,1,10.705394585658723
122,917,1091,1,4.837115435970083
122,855,1068,1,5.87594370452583
122,931,1106,1,5.283575443416337
122,1091,783,1,10.241109598832232
122,1398,783,1,19.874616662347663
122,672,882,1,7.316385892068044
123,882,965,2,3.616965677313317
123,882,1013,3,3.839767699909249
123,965,1013,3,4.881725510082577
123,783,708,5,10.697285568723771
123,1276,1102,1,4.836798739646007
123,1106,1398,1,11.562838367297022
123,834,1102,1,11.614659746948035
123,1102,783,1,18.800951364959644
123,1106,1102,1,3.80171314717607
123,849,882,1,9.574606006915822
123,1091,1276,1,13.129287540581574
123,1091,783,2,10.241109598832232
124,708,882,5,4.837510953567602
124,931,1068,1,8.304853837171269
124,1013,965,2,4.881725510082577
124,965,1276,2,12.284417645367478
124,1013,885,3,3.46869779664105
124,1276,834,1,15.929463663685272
124,1102,931,1,4.548251915941359
124,917,783,1,5.8083597500151045
124,1091,1182,1,5.24631154396119
124,1091,1398,1,9.6478124773512
124,1091,1229,1,9.180034524729397
124,1398,1435,1,5.805514364498899
124,1102,1182,1,6.120304815079837
124,783,1435,1,17.957022310236383
124,783,1013,1,15.308499342485224
124,783,1229,1,18.841160835534616
125,882,834,5,4.883195120135012
125,885,834,3,7.688685710981335
125,834,885,1,7.688685710981335
125,1013,931,1,4.405443882921528
125,1229,1102,2,3.8392690799482057
125,931,834,1,10.694040075602611
125,783,882,1,12.561839638690564
125,965,1091,1,4.388654712140797
125,1182,834,2,9.674230674179531
125,965,359,1,16.025733255011108
125,1276,1068,2,8.66943360865319
125,1091,834,1,6.739095652327052
125,1091,783,1,10.241109598832232
125,1102,885,1,5.875878565174106
126,834,708,10,4.389831624444016
126,885,931,1,3.0617002345235647
126,834,849,1,14.265481524111957
126,783,659,1,5.809594285895007
126,885,535,1,10.569431103772471
126,1013,1102,1,3.616251246210677
126,882,1182,1,7.841474878454721
126,917,834,1,3.617203703030827
126,931,1276,1,8.946223146223524
126,1091,783,1,10.241109598832232
126,1398,1229,1,5.282433425576492
126,566,783,1,5.876334276322891
127,659,783,1,5.809594285895007
127,708,882,1,4.837510953567602
127,708,834,8,4.389831624444016
127,931,1068,1,8.304853837171269
127,1276,1102,1,4.836798739646007
127,834,1068,1,18.901027647971706
127,708,1091,1,10.705966675099036
127,783,1276,2,22.606377139254327
127,1182,535,1,16.787330799836653
127,834,931,1,10.694040075602611
127,882,1435,1,15.539169801979478
127,1091,783,1,10.241109598832232
127,1102,783,1,18.800951364959644
127,849,1102,1,8.191991396325179
127,1229,1091,1,9.180034524729397
128,834,708,8,4.389831624444016
128,1276,917,1,16.804080761168354
128,535,834,2,8.012842951904279
128,1276,1091,1,13.129287540581574
128,882,1102,1,7.314751476768936
128,917,783,2,5.8083597500151045
128,855,849,1,5.706192977162224
128,1102,1229,1,3.8392690799482057
128,566,783,1,5.876334276322891
128,783,1091,1,10.241109598832232
128,783,535,1,11.620421645142477
128,783,1229,1,18.841160835534616
129,1229,783,2,18.841160835534616
129,834,965,1,3.83986736177262
129,708,535,4,4.548441137468074
129,708,659,1,5.815596432206299
129,535,834,1,8.012842951904279
129,849,931,1,4.4061387562478425
129,708,885,1,6.511469320496247
129,783,1013,2,15.308499342485224
129,708,834,2,4.389831624444016
129,359,783,1,12.499801205497114
129,1091,965,1,4.388654712140797
129,1102,783,1,18.800951364959644
129,1102,1229,1,3.8392690799482057
129,783,535,1,11.620421645142477
130,965,783,1,10.498093903671007
130,1229,1182,1,3.960024365898536
130,834,917,4,3.617203703030827
130,535,708,5,4.548441137468074
130,931,834,2,10.694040075602611
130,659,834,1,5.284552964469467
130,783,882,1,12.561839638690564
130,885,1182,1,8.662721360426067
130,783,917,1,5.8083597500151045
130,965,1102,1,8.304116264398273
130,1013,834,2,8.005172893624191
130,917,834,1,3.617203703030827
130,917,783,1,5.8083597500151045
130,1091,783,1,10.241109598832232
130,1296,885,1,21.207055286952272
130,783,359,1,12.499801205497114
130,783,566,1,5.876334276322891
131,708,783,5,10.697285568723771
131,834,659,5,5.284552964469467
131,882,931,1,5.812636165404913
131,1182,1091,1,5.24631154396119
131,885,965,1,6.123119155303686
131,1091,1182,1,5.24631154396119
131,1102,882,1,7.314751476768936
131,1102,931,1,4.548251915941359
131,783,359,1,12.499801205497114
131,783,535,2,11.620421645142477
131,672,1106,1,11.752082528572066
132,931,882,2,5.812636165404913
132,659,783,2,5.809594285895007
132,535,783,1,11.620421645142477
132,1106,783,1,22.318447076891776
132,834,885,1,7.688685710981335
132,659,535,3,5.810827883107414
132,882,1106,1,10.203820878312005
132,783,882,1,12.561839638690564
132,1182,672,1,14.511820279616508
132,783,931,2,18.3740064075405
132,965,931,1,8.628970001760946
132,535,659,1,5.810827883107414
132,1182,1091,1,5.24631154396119
132,1091,1435,1,8.895594131564904
132,1102,1276,1,4.836798739646007
132,783,1091,1,10.241109598832232
133,659,783,1,5.809594285895007
133,535,783,2,11.620421645142477
133,882,708,3,4.837510953567602
133,931,1102,2,4.548251915941359
133,783,708,3,10.697285568723771
133,1106,1370,1,8.775541653972592
133,931,1106,1,5.283575443416337
133,783,1229,1,18.841160835534616
133,1276,1013,1,8.190822817543284
133,783,965,1,10.498093903671007
134,535,783,1,11.620421645142477
134,708,783,6,10.697285568723771
134,1229,1182,1,3.960024365898536
134,783,834,1,7.689481736045675
134,885,1229,1,8.89559413156451
134,1013,965,1,4.881725510082577
134,1106,1013,1,7.015517581545067
134,1102,834,1,11.614659746948035
134,1102,783,1,18.800951364959644
134,566,882,1,16.254125732085967
134,1296,1182,1,14.636346421121209
134,783,359,1,12.499801205497114
134,783,965,1,10.498093903671007
135,834,1091,1,6.739095652327052
135,965,1229,1,8.77672016628073
135,1182,1102,1,6.120304815079837
135,1370,1276,1,7.918112864657469
135,783,885,2,15.378166398318458
135,783,508,2,25.93420023872912
135,882,1091,1,7.965381677815221
135,1182,882,1,7.841474878454721
135,834,672,1,10.50082625207165
135,965,535,1,11.11949266445603
135,783,535,1,11.620421645142477
135,965,1276,1,12.284417645367478
135,783,566,1,5.876334276322891
135,1068,855,1,5.87594370452583
136,535,783,1,11.620421645142477
136,885,834,2,7.688685710981335
136,1276,1229,1,3.959637309104105
136,1229,1182,1,3.960024365898536
136,783,834,1,7.689481736045675
136,1229,1398,1,5.282433425576492
136,882,1276,1,12.01740314095659
136,855,849,1,5.706192977162224
136,855,672,1,11.369656353246375
136,1102,1106,1,3.80171314717607
136,566,783,1,5.876334276322891
136,672,965,1,10.884705359638655
137,1276,1229,2,3.959637309104105
137,834,1091,1,6.739095652327052
137,783,834,1,7.689481736045675
137,1182,1013,1,5.283249325636405
137,965,885,1,6.123119155303686
137,1106,931,1,5.283575443416337
