vehicle_id,time_step,battery_after_charge
V50,34,98.97526141475763
V50,35,100.0
V50,97,7.290522841428556
V50,98,14.290522841428556
V50,100,15.480928555533549
V50,103,10.203978139823013
V50,105,14.351183349038852
V50,109,7.664405504071359
V50,111,8.788201367952256
V50,112,15.788201367952256
V50,113,22.788201367952254
V50,114,29.788201367952254
V50,115,36.788201367952254
V50,116,43.788201367952254
V50,117,50.788201367952254
V50,118,57.788201367952254
V50,119,64.78820136795225
V50,120,71.78820136795225
V50,121,78.78820136795225
V50,122,85.78820136795225
V50,123,92.78820136795225
V50,124,99.78820136795225
V50,125,100.0
V50,163,24.14166868339364
V50,164,31.14166868339364
V50,165,38.14166868339364
V50,166,45.14166868339364
V50,167,52.14166868339364
V50,168,59.14166868339364
V50,169,66.14166868339365
V50,170,73.14166868339365
V50,171,80.14166868339365
V50,172,87.14166868339365
V50,173,94.14166868339365
V50,174,100.0
V50,183,45.56031955217918
V50,184,52.56031955217918
V50,185,59.56031955217918
V50,186,66.56031955217918
V50,187,73.56031955217918
V50,188,80.56031955217918
V50,189,87.56031955217918
V50,190,94.56031955217918
V50,191,100.0
V50,198,93.9806963953224
V50,199,100.0
V82,3,100.0
V82,12,84.68155292310823
V82,13,91.68155292310823
V82,14,98.68155292310823
V82,15,100.0
V82,22,96.75889040116778
V82,23,100.0
V121,3,79.39621176256557
V121,4,86.39621176256557
V121,5,93.39621176256557
V121,6,100.0
V121,64,50.491912377215804
V121,65,57.491912377215804
V121,70,35.82684369826492
V121,71,42.82684369826492
V121,72,49.82684369826492
V121,73,56.82684369826492
V121,74,63.82684369826492
V121,75,70.82684369826492
V121,76,77.82684369826492
V121,77,84.82684369826492
V121,78,91.82684369826492
V121,79,98.82684369826492
V121,80,100.0
V28,4,100.0
V28,14,85.0968644372572
V28,15,92.0968644372572
V28,16,99.0968644372572
V28,17,100.0
V28,22,100.0
V28,72,51.91992309480074
V28,73,58.91992309480074
V28,74,65.91992309480074
V28,75,72.91992309480074
V28,76,79.91992309480074
V28,77,86.91992309480074
V28,78,93.91992309480074
V28,79,100.0
V28,93,100.0
V28,112,68.29571746441727
V28,113,75.29571746441727
V28,114,82.29571746441727
V28,115,89.29571746441727
V28,116,96.29571746441727
V28,117,100.0
V28,133,14.09011148228371
V28,135,9.469689837141233
V28,136,16.46968983714123
V28,138,12.971595933470224
V28,140,13.232457695975096
V28,142,15.394946742407495
V28,145,13.666273386449227
V28,146,20.666273386449227
V28,147,27.666273386449227
V28,148,34.66627338644923
V28,149,41.66627338644923
V28,150,48.66627338644923
V28,151,55.66627338644923
V28,152,62.66627338644923
V28,153,69.66627338644923
V28,154,76.66627338644923
V28,155,83.66627338644923
V28,156,90.66627338644923
V28,157,97.66627338644923
V28,158,100.0
V28,162,98.3737255814168
V28,163,100.0
V28,176,26.797809410133095
V28,177,33.7978094101331
V28,178,40.7978094101331
V28,179,47.7978094101331
V28,180,54.7978094101331
V28,181,61.7978094101331
V28,182,68.7978094101331
V28,183,75.7978094101331
V28,184,82.7978094101331
V28,185,89.7978094101331
V28,186,96.7978094101331
V28,187,100.0
V137,4,87.23231473598604
V137,5,94.23231473598604
V137,6,100.0
V137,33,91.63544848552691
V137,38,78.60675268322629
V137,39,85.60675268322629
V137,41,86.79839293321119
V137,42,93.79839293321119
V137,43,100.0
V137,168,30.022230893009926
V137,169,37.022230893009926
V137,170,44.022230893009926
V137,171,51.022230893009926
V137,172,58.022230893009926
V137,173,65.02223089300992
V137,174,72.02223089300992
V137,175,79.02223089300992
V137,176,86.02223089300992
V137,177,93.02223089300992
V137,178,100.0
V13,5,96.29460541434128
V13,8,93.12705914678818
V13,9,100.0
V13,15,100.0
V13,17,100.0
V13,21,85.04346554056096
V13,22,92.04346554056096
V13,23,99.04346554056096
V13,24,100.0
V13,26,96.30271443127623
V13,28,92.60542886255246
V13,29,99.60542886255246
V13,32,90.23158671010025
V13,33,97.23158671010025
V13,37,88.87293114472352
V13,38,95.87293114472352
V13,39,100.0
V13,59,97.3521875226488
V13,60,100.0
V13,67,84.02634679229033
V13,68,91.02634679229033
V13,69,98.02634679229033
V13,70,100.0
V13,73,80.47482169872623
V13,74,87.47482169872623
V13,75,94.47482169872623
V13,76,100.0
V13,86,40.914454396222155
V13,87,47.914454396222155
V13,88,54.914454396222155
V13,89,61.914454396222155
V13,90,68.91445439622215
V13,91,75.91445439622215
V13,92,82.91445439622215
V13,93,89.91445439622215
V13,94,96.91445439622215
V13,95,100.0
V13,111,88.31539294741
V13,112,95.31539294741
V13,113,100.0
V27,5,93.49947437622926
V27,6,100.0
V27,40,86.41882824277376
V27,41,93.41882824277376
V27,52,51.37820572083085
V27,53,58.37820572083085
V27,54,65.37820572083085
V27,55,72.37820572083085
V27,56,79.37820572083085
V27,57,86.37820572083085
V27,58,93.37820572083085
V27,59,100.0
V27,66,80.47482169872623
V27,67,87.47482169872623
V27,68,94.47482169872623
V27,69,100.0
V27,73,80.3231007803251
V27,74,87.3231007803251
V27,75,94.3231007803251
V27,76,100.0
V27,80,85.74470225158575
V27,81,92.74470225158575
V27,82,99.74470225158575
V27,83,100.0
V27,99,11.20602531835467
V27,100,18.20602531835467
V27,103,8.466250026457018
V27,104,15.466250026457018
V27,105,22.46625002645702
V27,106,29.46625002645702
V27,108,17.665298661497374
V27,110,13.044877016354897
V27,112,8.42445537121242
V27,113,15.42445537121242
V27,115,7.046288972893963
V27,116,14.046288972893963
V27,118,9.197854788671524
V27,120,8.356233597629405
V27,121,15.356233597629405
V27,122,22.356233597629405
V27,123,29.356233597629405
V27,124,36.356233597629405
V27,125,43.356233597629405
V27,126,50.356233597629405
V27,127,57.356233597629405
V27,128,64.3562335976294
V27,129,71.3562335976294
V27,130,78.3562335976294
V27,131,85.3562335976294
V27,132,92.3562335976294
V27,133,99.3562335976294
V27,134,100.0
V27,162,65.78465896508474
V27,163,72.78465896508474
V27,164,79.78465896508474
V27,165,86.78465896508474
V27,166,93.78465896508474
V27,167,100.0
V27,171,61.107663830192564
V27,179,7.085727131669109
V27,180,14.08572713166911
V27,181,21.08572713166911
V27,182,28.08572713166911
V27,183,35.08572713166911
V27,185,11.91387967744511
V27,186,18.91387967744511
V27,187,25.91387967744511
V27,188,32.91387967744511
V27,189,39.91387967744511
V27,190,46.91387967744511
V27,191,53.91387967744511
V27,192,60.91387967744511
V27,193,67.91387967744511
V27,194,74.91387967744511
V27,195,81.91387967744511
V27,196,88.91387967744511
V27,197,95.91387967744511
V27,198,100.0
V29,5,100.0
V29,17,75.97401813572601
V29,18,82.97401813572601
V29,19,89.97401813572601
V29,20,96.97401813572601
V29,21,100.0
V29,73,71.1462692203565
V29,74,78.1462692203565
V29,75,85.1462692203565
V29,76,92.1462692203565
V29,77,99.1462692203565
V29,78,100.0
V29,92,32.94351572670396
V29,93,39.94351572670396
V29,94,46.94351572670396
V29,95,53.94351572670396
V29,96,60.94351572670396
V29,97,67.94351572670396
V29,98,74.94351572670396
V29,99,81.94351572670396
V29,100,88.94351572670396
V29,101,95.94351572670396
V29,102,100.0
V29,110,79.3138782598663
V29,111,86.3138782598663
V29,112,93.3138782598663
V29,113,100.0
V29,126,75.11279717659797
V29,127,82.11279717659797
V29,128,89.11279717659797
V29,129,96.11279717659797
V29,130,100.0
V29,160,32.66569295266059
V29,161,39.66569295266059
V29,162,46.66569295266059
V29,163,53.66569295266059
V29,164,60.66569295266059
V29,165,67.66569295266059
V29,166,74.66569295266059
V29,167,81.66569295266059
V29,168,88.66569295266059
V29,169,95.66569295266059
V29,170,100.0
V29,175,78.56830426005315
V29,176,85.56830426005315
V29,177,92.56830426005315
V29,178,99.56830426005315
V29,179,100.0
V29,186,72.77105623744163
V29,187,79.77105623744163
V29,188,86.77105623744163
V29,189,93.77105623744163
V29,190,100.0
V29,197,55.61539454231682
V29,198,62.61539454231682
V29,199,69.61539454231682
V16,6,100.0
V16,12,94.19710736861718
V16,13,100.0
V16,15,96.30271443127623
V16,16,100.0
V16,21,88.15313580504049
V16,22,95.15313580504049
V16,24,96.86988647940409
V16,25,100.0
V16,33,66.79705378461381
V16,36,50.55621049432885
V16,37,57.55621049432885
V16,38,64.55621049432885
V16,39,71.55621049432885
V16,40,78.55621049432885
V16,47,10.2688101915268
V16,49,12.385615071391788
V16,52,8.290234223814908
V16,53,15.290234223814908
V16,55,7.6768060698907075
V16,56,14.676806069890707
V16,57,21.67680606989071
V16,58,28.67680606989071
V16,59,35.67680606989071
V16,60,42.67680606989071
V16,61,49.67680606989071
V16,63,34.7736705071479
V16,64,41.7736705071479
V16,65,48.7736705071479
V16,66,55.7736705071479
V16,67,62.7736705071479
V16,68,69.7736705071479
V16,69,76.7736705071479
V16,70,83.7736705071479
V16,71,90.7736705071479
V16,72,97.7736705071479
V16,77,72.03207445107168
V16,78,79.03207445107168
V16,79,86.03207445107168
V16,80,93.03207445107168
V16,81,100.0
V16,113,75.12585453277883
V16,114,82.12585453277883
V16,115,89.12585453277883
V16,116,96.12585453277883
V16,117,100.0
V16,121,75.94302962555867
V16,122,82.94302962555867
V16,123,89.94302962555867
V16,124,96.94302962555867
V16,125,100.0
V16,128,92.53753204969411
V16,129,99.53753204969411
V16,130,100.0
V16,133,98.1044058684351
V16,134,100.0
V16,162,16.13246923369598
V16,164,10.888482203992153
V16,165,17.888482203992154
V16,166,24.888482203992154
V16,167,31.888482203992154
V16,168,38.888482203992154
V16,169,45.888482203992154
V16,170,52.888482203992154
V16,171,59.888482203992154
V16,172,66.88848220399215
V16,173,73.88848220399215
V16,174,80.88848220399215
V16,175,87.88848220399215
V16,176,94.88848220399215
V16,177,100.0
V16,185,43.144506753845306
V16,186,50.144506753845306
V16,187,57.144506753845306
V16,188,64.1445067538453
V16,189,71.1445067538453
V16,190,78.1445067538453
V16,191,85.1445067538453
V16,192,92.1445067538453
V16,193,99.1445067538453
V16,194,100.0
V14,8,100.0
V14,12,88.15883916446538
V14,13,95.15883916446538
V14,14,100.0
V14,20,89.76276785883387
V14,21,96.76276785883387
V14,22,100.0
V14,25,96.30271443127623
V14,26,100.0
V14,30,80.13385164866568
V14,31,87.13385164866568
V14,32,94.13385164866568
V14,36,79.10640864717638
V14,40,59.87508605652087
V14,41,66.87508605652087
V14,42,73.87508605652087
V14,43,80.87508605652087
V14,44,87.87508605652087
V14,45,94.87508605652087
V14,46,100.0
V14,66,48.4975972199653
V14,67,55.4975972199653
V14,68,62.4975972199653
V14,69,69.4975972199653
V14,70,76.4975972199653
V14,71,83.4975972199653
V14,72,90.4975972199653
V14,73,97.4975972199653
V14,76,81.25675392968036
V14,77,88.25675392968036
V14,83,47.013509711689295
V14,84,54.013509711689295
V14,85,61.013509711689295
V14,86,68.0135097116893
V14,87,75.0135097116893
V14,88,82.0135097116893
V14,89,89.0135097116893
V14,90,96.0135097116893
V14,91,100.0
V14,113,82.29247338210058
V14,114,89.29247338210058
V14,115,96.29247338210058
V14,116,100.0
V14,121,80.307804948068
V14,122,87.307804948068
V14,123,94.307804948068
V14,125,95.50229058356909
V14,126,100.0
V14,159,48.3571222581772
V14,160,55.3571222581772
V14,161,62.3571222581772
V14,162,69.3571222581772
V14,163,76.3571222581772
V14,164,83.3571222581772
V14,165,90.3571222581772
V14,166,97.3571222581772
V14,167,100.0
V14,175,74.94711937023445
V14,176,81.94711937023445
V14,177,88.94711937023445
V14,178,95.94711937023445
V14,179,100.0
V15,11,84.39362286074567
V15,12,91.39362286074567
V15,13,98.39362286074567
V15,14,100.0
V15,20,91.61969057790647
V15,21,98.61969057790647
V15,22,100.0
V15,28,100.0
V15,34,61.07966857584049
V15,35,68.07966857584049
V15,36,75.07966857584049
V15,37,82.07966857584049
V15,38,89.07966857584049
V15,39,96.07966857584049
V15,40,100.0
V15,73,35.83365771117519
V15,74,42.83365771117519
V15,75,49.83365771117519
V15,76,56.83365771117519
V15,77,63.83365771117519
V15,78,70.83365771117519
V15,79,77.83365771117519
V15,80,84.83365771117519
V15,81,91.83365771117519
V15,82,98.83365771117519
V15,83,100.0
V15,97,10.364536250489518
V15,98,17.364536250489518
V15,100,12.744114605347042
V15,101,19.744114605347043
V15,102,26.744114605347043
V15,103,33.74411460534704
V15,106,14.178100156988611
V15,108,8.609036190009537
V15,110,7.919554453963862
V15,111,14.919554453963862
V15,113,11.421460550292855
V15,115,14.032805838152058
V15,116,21.032805838152058
V15,117,28.032805838152058
V15,118,35.03280583815206
V15,119,42.03280583815206
V15,120,49.03280583815206
V15,121,56.03280583815206
V15,122,63.03280583815206
V15,123,70.03280583815206
V15,124,77.03280583815206
V15,125,84.03280583815206
V15,126,91.03280583815206
V15,127,98.03280583815206
V15,128,100.0
V15,133,87.24186817642232
V15,134,94.24186817642232
V15,135,100.0
V15,141,69.66322126222013
V15,142,76.66322126222013
V15,143,83.66322126222013
V15,144,90.66322126222013
V15,145,97.66322126222013
V15,146,100.0
V15,159,44.69548018034973
V15,160,51.69548018034973
V15,161,58.69548018034973
V15,162,65.69548018034973
V15,163,72.69548018034973
V15,164,79.69548018034973
V15,165,86.69548018034973
V15,166,93.69548018034973
V15,167,100.0
V15,177,12.861541265191395
V15,179,14.57698830072193
V15,180,21.57698830072193
V15,183,11.146972369684446
V15,185,8.804760916868343
V15,187,9.992124751463429
V15,189,8.68727091429216
V15,190,15.68727091429216
V15,191,22.68727091429216
V15,192,29.68727091429216
V15,193,36.68727091429216
V15,194,43.68727091429216
V15,195,50.68727091429216
V15,196,57.68727091429216
V15,197,64.68727091429216
V15,198,71.68727091429216
V15,199,78.68727091429216
V30,11,88.62599359245951
V30,12,95.62599359245951
V30,13,100.0
V30,22,96.30271443127623
V30,23,100.0
V30,32,58.93062208515771
V30,33,65.93062208515771
V30,35,46.40544378388394
V30,36,53.40544378388394
V30,37,60.40544378388394
V30,38,67.40544378388394
V30,39,74.40544378388394
V30,40,81.40544378388394
V30,41,88.40544378388394
V30,42,95.40544378388394
V30,43,100.0
V30,71,47.6405920804178
V30,72,54.6405920804178
V30,73,61.6405920804178
V30,74,68.6405920804178
V30,75,75.6405920804178
V30,76,82.6405920804178
V30,77,89.6405920804178
V30,79,70.11541377914403
V30,80,77.11541377914403
V30,81,84.11541377914403
V30,82,91.11541377914403
V30,83,98.11541377914403
V30,84,100.0
V30,115,12.208532497358098
V30,116,19.2085324973581
V30,119,14.589343925568087
V30,120,21.589343925568087
V30,122,11.144331784266615
V30,123,18.144331784266615
V30,124,25.144331784266615
V30,125,32.14433178426661
V30,126,39.14433178426661
V30,127,46.14433178426661
V30,128,53.14433178426661
V30,129,60.14433178426661
V30,130,67.14433178426661
V30,131,74.14433178426661
V30,132,81.14433178426661
V30,133,88.14433178426661
V30,134,95.14433178426661
V30,135,100.0
V30,142,91.14586008119393
V30,143,98.14586008119393
V30,144,100.0
V31,11,91.82446111949771
V31,12,98.82446111949771
V31,13,100.0
V31,23,86.51778080233555
V31,24,93.51778080233555
V31,25,100.0
V31,28,81.87632072261886
V31,29,88.87632072261886
V31,30,95.87632072261886
V31,31,100.0
V31,33,100.0
V31,79,39.27790426861894
V31,80,46.27790426861894
V31,81,53.27790426861894
V31,82,60.27790426861894
V31,83,67.27790426861894
V31,84,74.27790426861894
V31,85,81.27790426861894
V31,86,88.27790426861894
V31,87,95.27790426861894
V31,88,100.0
V31,94,86.9457683067399
V31,95,93.9457683067399
V31,96,100.0
V31,141,13.45024492684199
V31,144,10.282698659288894
V31,145,17.282698659288894
V31,148,12.933718385225045
V31,150,12.245828926859215
V31,151,19.245828926859215
V31,152,26.245828926859215
V31,153,33.24582892685922
V31,154,40.24582892685922
V31,155,47.24582892685922
V31,156,54.24582892685922
V31,157,61.24582892685922
V31,158,68.24582892685922
V31,159,75.24582892685922
V31,160,82.24582892685922
V31,161,89.24582892685922
V31,162,96.24582892685922
V31,163,100.0
V31,171,45.064110322500866
V31,172,52.064110322500866
V31,173,59.064110322500866
V31,174,66.06411032250087
V31,179,36.8356106357361
V31,180,43.8356106357361
V31,181,50.8356106357361
V31,182,57.8356106357361
V31,183,64.8356106357361
V31,184,71.8356106357361
V31,185,78.8356106357361
V31,186,85.8356106357361
V31,187,92.8356106357361
V31,188,99.8356106357361
V31,189,100.0
V32,11,91.82446111949771
V32,12,98.82446111949771
V32,13,100.0
V32,23,86.51778080233555
V32,24,93.51778080233555
V32,25,100.0
V32,30,52.11364824220039
V32,31,59.11364824220039
V32,32,66.11364824220038
V32,33,73.11364824220038
V32,36,56.87280495191543
V32,37,63.87280495191543
V32,38,70.87280495191543
V32,39,77.87280495191543
V32,41,78.99647067559253
V32,42,85.99647067559253
V32,43,92.99647067559253
V32,44,99.99647067559253
V32,45,100.0
V32,63,90.88255612484488
V32,64,97.88255612484488
V32,65,100.0
V32,80,66.53738496175521
V32,81,73.53738496175521
V32,82,80.53738496175521
V32,83,87.53738496175521
V32,84,94.53738496175521
V32,85,100.0
V32,93,97.88127148951386
V32,94,100.0
V32,107,12.040508662652776
V32,109,15.571810866011726
V32,112,11.670509921071462
V32,114,10.657666969167183
V32,116,9.644824017262904
V32,117,16.644824017262906
V32,119,11.075760050283831
V32,120,18.075760050283833
V32,124,7.235594635709364
V32,125,14.235594635709365
V32,127,17.619343389498688
V32,128,24.619343389498688
V32,129,31.619343389498688
V32,130,38.61934338949869
V32,134,19.325229380445155
V32,138,8.807089384089785
V32,139,15.807089384089785
V32,142,8.271105429931481
V32,144,8.522002472499828
V32,145,15.522002472499828
V32,148,8.08421380408684
V32,149,15.08421380408684
V32,151,7.818732279974883
V32,153,9.11253930281266
V32,154,16.11253930281266
V32,156,9.077495368492382
V32,158,7.414067158347301
V32,160,10.024235533903285
V32,162,9.33475379785761
V32,163,16.33475379785761
V32,165,10.772914159167044
V32,166,17.772914159167044
V32,169,14.412026077820771
V32,170,21.41202607782077
V32,171,28.41202607782077
V32,172,35.41202607782077
V32,173,42.41202607782077
V32,174,49.41202607782077
V32,175,56.41202607782077
V32,176,63.41202607782077
V32,177,70.41202607782077
V32,178,77.41202607782077
V32,179,84.41202607782077
V32,180,91.41202607782077
V32,181,98.41202607782077
V32,182,100.0
V32,185,97.32640252070797
V32,186,100.0
V32,189,93.4937676517008
V32,190,100.0
V67,11,100.0
V67,22,96.75889040116778
V67,23,100.0
V67,131,61.8892335293002
V67,132,68.8892335293002
V67,133,75.8892335293002
V67,134,82.8892335293002
V67,135,89.8892335293002
V67,136,96.8892335293002
V67,137,100.0
V67,163,54.19216960458833
V67,164,61.19216960458833
V67,165,68.19216960458833
V67,166,75.19216960458833
V67,167,82.19216960458833
V67,168,89.19216960458833
V67,169,96.19216960458833
V67,170,100.0
V138,11,96.501906096329
V138,12,100.0
V138,23,100.0
V138,176,16.437688588269914
V138,177,23.437688588269914
V138,178,30.437688588269914
V138,179,37.437688588269914
V138,180,44.437688588269914
V138,181,51.437688588269914
V138,182,58.437688588269914
V138,183,65.4376885882699
V138,184,72.4376885882699
V138,185,79.4376885882699
V138,186,86.4376885882699
V138,187,93.4376885882699
V138,188,100.0
V111,12,95.37957835485753
V111,13,100.0
V111,22,96.75889040116778
V111,23,100.0
V112,12,95.37957835485753
V112,13,100.0
V112,22,96.75889040116778
V112,23,100.0
V139,12,96.501906096329
V139,13,100.0
V139,23,100.0
V139,171,42.100199446452876
V139,172,49.100199446452876
V139,173,56.100199446452876
V139,174,63.100199446452876
V139,175,70.10019944645288
V139,176,77.10019944645288
V139,177,84.10019944645288
V139,178,91.10019944645288
V139,181,80.04206301625933
V139,182,87.04206301625933
V139,183,94.04206301625933
V139,184,100.0
V140,12,96.501906096329
V140,13,100.0
V140,23,100.0
V142,12,80.47482169872623
V142,13,87.47482169872623
V142,14,94.47482169872623
V142,15,100.0
V142,23,100.0
V17,13,100.0
V17,21,86.00381219265799
V17,22,93.00381219265799
V17,23,100.0
V17,28,88.01357983737826
V17,29,95.01357983737826
V17,30,100.0
V17,44,36.16381169113694
V17,45,43.16381169113694
V17,46,50.16381169113694
V17,47,57.16381169113694
V17,48,64.16381169113694
V17,49,71.16381169113694
V17,50,78.16381169113694
V17,51,85.16381169113694
V17,52,92.16381169113694
V17,53,99.16381169113694
V17,54,100.0
V17,64,99.32146184010358
V17,65,100.0
V17,71,62.63331565541062
V17,72,69.63331565541063
V17,73,76.63331565541063
V17,74,83.63331565541063
V17,75,90.63331565541063
V17,76,97.63331565541063
V17,86,12.455333640266922
V17,87,19.45533364026692
V17,88,26.45533364026692
V17,89,33.45533364026692
V17,90,40.45533364026692
V17,91,47.45533364026692
V17,92,54.45533364026692
V17,93,61.45533364026692
V17,94,68.45533364026693
V17,95,75.45533364026693
V17,96,82.45533364026693
V17,97,89.45533364026693
V17,98,96.45533364026693
V17,99,100.0
V17,112,83.67865358237563
V17,113,90.67865358237563
V17,114,97.67865358237563
V17,115,100.0
V17,122,80.70181529921364
V17,123,87.70181529921364
V17,124,94.70181529921364
V17,125,100.0
V17,129,61.02322572133187
V17,130,68.02322572133187
V17,131,75.02322572133187
V17,132,82.02322572133187
V17,133,89.02322572133187
V17,134,96.02322572133187
V17,135,100.0
V17,146,29.866487877778702
V17,147,36.8664878777787
V17,148,43.8664878777787
V17,149,50.8664878777787
V17,150,57.8664878777787
V17,151,64.8664878777787
V17,152,71.8664878777787
V17,153,78.8664878777787
V17,154,85.8664878777787
V17,155,92.8664878777787
V17,156,99.8664878777787
V17,157,100.0
V17,168,31.957817849450915
V17,169,38.95781784945092
V17,170,45.95781784945092
V17,171,52.95781784945092
V17,172,59.95781784945092
V17,173,66.95781784945092
V17,174,73.95781784945092
V17,175,80.95781784945092
V17,176,87.95781784945092
V17,177,94.95781784945092
V17,178,100.0
V17,193,47.72233095891229
V17,194,54.72233095891229
V17,195,61.72233095891229
V17,196,68.7223309589123
V17,197,75.7223309589123
V17,198,82.7223309589123
V17,199,89.7223309589123
V69,13,100.0
V69,22,96.75889040116778
V69,23,100.0
V69,167,55.84293531552816
V69,168,62.84293531552816
V69,169,69.84293531552817
V69,170,76.84293531552817
V69,171,83.84293531552817
V69,172,90.84293531552817
V69,173,97.84293531552817
V69,174,100.0
V70,13,100.0
V70,22,96.75889040116778
V70,23,100.0
V70,169,43.98904277894539
V70,170,50.98904277894539
V70,171,57.98904277894539
V70,172,64.98904277894539
V70,173,71.98904277894539
V70,174,78.98904277894539
V70,175,85.98904277894539
V70,176,92.98904277894539
V70,177,99.98904277894539
V70,178,100.0
V72,13,100.0
V72,87,20.709622440588024
V72,89,9.262404816639705
V72,90,16.262404816639705
V72,91,23.262404816639705
V72,92,30.262404816639705
V72,93,37.2624048166397
V72,94,44.2624048166397
V72,95,51.2624048166397
V72,96,58.2624048166397
V72,97,65.2624048166397
V72,98,72.2624048166397
V72,99,79.2624048166397
V72,100,86.2624048166397
V72,101,93.2624048166397
V72,102,100.0
V72,137,95.63034364675363
V72,138,100.0
V72,177,38.56530381000354
V72,178,45.56530381000354
V72,179,52.56530381000354
V72,180,59.56530381000354
V72,181,66.56530381000354
V72,182,73.56530381000354
V72,183,80.56530381000354
V72,184,87.56530381000354
V72,185,94.56530381000354
V72,186,100.0
V86,13,100.0
V86,22,96.75889040116778
V86,23,100.0
V113,13,95.37957835485753
V113,14,100.0
V113,22,96.75889040116778
V113,23,100.0
V114,13,95.37957835485753
V114,14,100.0
V114,22,96.75889040116778
V114,23,100.0
V115,13,95.37957835485753
V115,14,100.0
V115,23,86.00381219265799
V115,24,93.00381219265799
V115,25,100.0
V115,32,80.35835973673203
V115,33,87.35835973673203
V115,34,94.35835973673203
V115,35,100.0
V115,137,22.920037921075895
V115,138,29.920037921075895
V115,140,15.016902358333088
V115,142,12.674598832038091
V115,143,19.674598832038093
V115,144,26.674598832038093
V115,145,33.67459883203809
V115,146,40.67459883203809
V115,147,47.67459883203809
V115,148,54.67459883203809
V115,149,61.67459883203809
V115,150,68.6745988320381
V115,151,75.6745988320381
V115,152,82.6745988320381
V115,153,89.6745988320381
V115,154,96.6745988320381
V115,155,100.0
V141,13,80.40445266001245
V141,14,87.40445266001245
V141,15,94.40445266001245
V141,16,100.0
V141,23,100.0
V51,14,94.5001987945029
V51,15,100.0
V51,22,96.75889040116778
V51,23,100.0
V51,97,42.97322160493046
V51,98,49.97322160493046
V51,99,56.97322160493046
V51,100,63.97322160493046
V51,101,70.97322160493046
V51,102,77.97322160493046
V51,103,84.97322160493046
V51,104,91.97322160493046
V51,105,98.97322160493046
V51,110,44.76443380891347
V51,111,51.76443380891347
V51,112,58.76443380891347
V51,113,65.76443380891348
V51,114,72.76443380891348
V51,115,79.76443380891348
V51,116,86.76443380891348
V51,117,93.76443380891348
V51,118,100.0
V51,180,24.235492780763675
V51,181,31.235492780763675
V51,186,8.741469727688001
V51,187,15.741469727688001
V51,189,13.399258274871897
V51,191,11.057046822055794
V51,193,13.173851701920782
V51,195,9.47981162631817
V51,197,7.056305375056702
V51,199,9.666473750612687
V52,14,94.5001987945029
V52,15,100.0
V52,22,96.75889040116778
V52,23,100.0
V52,121,96.113366560932
V52,133,19.61598594033375
V52,134,26.61598594033375
V52,135,33.61598594033375
V52,136,40.61598594033375
V52,137,47.61598594033375
V52,138,54.61598594033375
V52,139,61.61598594033375
V52,140,68.61598594033376
V52,141,75.61598594033376
V52,142,82.61598594033376
V52,143,89.61598594033376
V52,144,96.61598594033376
V52,145,100.0
V52,164,20.781770199492584
V52,165,27.781770199492584
V52,166,34.781770199492584
V52,167,41.781770199492584
V52,168,48.781770199492584
V52,169,55.781770199492584
V52,170,62.781770199492584
V52,171,69.78177019949258
V52,172,76.78177019949258
V52,173,83.78177019949258
V52,174,90.78177019949258
V52,175,97.78177019949258
V52,176,100.0
V56,14,89.04297768976362
V56,15,96.04297768976362
V56,16,100.0
V56,22,96.75889040116778
V56,23,100.0
V56,126,47.55253243932995
V56,127,54.55253243932995
V56,128,61.55253243932995
V56,132,55.506927449522024
V56,133,62.506927449522024
V56,134,69.50692744952202
V56,135,76.50692744952202
V56,136,83.50692744952202
V56,137,90.50692744952202
V56,138,97.50692744952202
V56,139,100.0
V56,169,18.211691816592182
V56,170,25.211691816592182
V56,171,32.21169181659218
V56,172,39.21169181659218
V56,173,46.21169181659218
V56,174,53.21169181659218
V56,175,60.21169181659218
V56,176,67.21169181659218
V56,177,74.21169181659218
V56,178,81.21169181659218
V56,179,88.21169181659218
V56,180,95.21169181659218
V56,181,100.0
V57,14,89.04297768976362
V57,15,96.04297768976362
V57,16,100.0
V57,22,96.75889040116778
V57,23,100.0
V57,123,86.51778080233555
V57,124,93.51778080233555
V57,125,100.0
V57,168,42.20429236784091
V57,169,49.20429236784091
V57,170,56.20429236784091
V57,171,63.20429236784091
V57,172,70.2042923678409
V57,173,77.2042923678409
V57,174,84.2042923678409
V57,175,91.2042923678409
V57,176,98.2042923678409
V57,177,100.0
V68,14,83.80140449214348
V68,15,90.80140449214348
V68,16,97.80140449214348
V68,18,78.2762261908697
V68,19,85.2762261908697
V68,20,92.2762261908697
V68,21,99.2762261908697
V68,25,82.74199358463316
V68,26,89.74199358463316
V68,27,96.74199358463316
V68,28,100.0
V68,48,89.75923007844375
V68,49,96.75923007844375
V68,50,100.0
V68,114,49.13972548560223
V68,115,56.13972548560223
V68,116,63.13972548560223
V68,117,70.13972548560223
V68,118,77.13972548560223
V68,119,84.13972548560223
V68,120,91.13972548560223
V68,121,98.13972548560223
V68,122,100.0
V116,14,91.69150065751478
V116,15,98.69150065751478
V116,16,100.0
V116,23,100.0
V116,123,100.0
V117,14,91.69150065751478
V117,15,98.69150065751478
V117,16,100.0
V117,23,100.0
V117,136,12.072149474967269
V117,137,19.07214947496727
V117,138,26.07214947496727
V117,139,33.07214947496727
V117,143,9.346045643962555
V117,144,16.346045643962555
V117,146,10.967426010684026
V117,147,17.967426010684026
V117,148,24.967426010684026
